Player_name,Team_name,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,Shots_pg,Pass_Success(%),AerialsWon,MoM,Rating
Joe Aribo,Southampton,27,"M(CLR),FW",13(8),1229,2,0,2,0,0.7,74.1,1.4,0,6.55
Ayoze Pérez,Leicester,30,"AM(CLR),FW",3(5),380,0,1,0,0,1,75.7,0.3,0,6.55
Clément Lenglet,Tottenham,28,D(C),24(2),2027,0,2,4,0,0.5,87.5,1.7,0,6.55
Levi Colwill,Brighton,21,D(CL),13(4),1221,0,2,1,0,0.5,88.6,2.6,0,6.54
Conor Gallagher,Chelsea,24,M(CL),18(17),1616,3,1,9,1,0.8,84.5,0.5,2,6.54
Renan Lodi,Nottingham Forest,26,"D(L),M(L)",26(2),2222,0,1,7,0,0.5,71.3,0.6,0,6.54
Stefan Bajcetic,Liverpool,19,M(C),6(5),527,1,0,2,0,0.5,78.7,0.8,0,6.54
Kyle Walker,Man City,33,"D(CR),M(R)",22(5),1957,0,0,3,0,0.2,89.5,0.9,0,6.54
Daniel Amartey,Leicester,29,"D(CR),DMC",18(2),1610,0,0,1,0,0.3,91.3,1.7,1,6.53
Tyrick Mitchell,Crystal Palace,24,"D(L),M(L)",34(2),2896,0,2,5,1,0.2,72.4,0.7,0,6.53
Angelo Ogbonna,West Ham,35,D(C),13(3),1236,0,0,0,0,0.2,80,2.2,0,6.53
Sam Amo-Ameyaw,Southampton,17,Forward,0(1),3,0,0,0,0,0,83.3,0,0,6.53
Keylor Navas,Nottingham Forest,37,GK,17,1530,0,0,2,0,0,51.9,0.4,2,6.53
José Sá,Wolves,31,GK,36,3240,0,0,2,0,0,65.4,0.2,2,6.53
Harvey Elliott,Liverpool,21,AM(CR),18(14),1615,1,2,2,0,1.1,82.9,0.1,0,6.52
Marcos Senesi,Bournemouth,26,D(C),29(2),2496,2,0,7,0,0.3,81.4,0.9,1,6.52
Adam Webster,Brighton,29,D(C),23(4),1989,0,0,2,0,0.7,88.6,2.2,0,6.52
Manor Solomon,Fulham,24,AM(CL),4(15),563,4,0,0,0,0.6,86.4,0.2,0,6.52
Robin Koch,Leeds,27,"D(C),DMC",36,3178,0,0,7,0,0.5,77.3,3.1,0,6.52
Scott McTominay,Man Utd,27,"D(C),M(C)",10(14),1151,1,0,8,0,0.5,82.9,1.4,1,6.52
Adama Traoré,Wolves,28,"M(CLR),FW",12(22),1492,2,1,2,0,0.6,74.1,1.1,0,6.52
César Azpilicueta,Chelsea,34,"D(CLR),M(R)",16(9),1526,0,0,3,0,0.4,83.7,1.2,0,6.52
Matías Viña,Bournemouth,26,"D(L),M(L)",5(7),455,2,0,1,0,0.8,73.1,0.3,0,6.51
Yoane Wissa,Brentford,27,"AM(L),FW",16(22),1601,7,3,3,0,0.8,72.2,0.6,0,6.51
Rayan Aït-Nouri,Wolves,22,"D(L),M(L)",9(12),1070,1,0,4,0,0.5,81.9,0.7,0,6.51
Gianluca Scamacca,West Ham,25,FW,11(5),929,3,0,3,0,1.9,66.9,1.1,0,6.51
Jack Stephens,Bournemouth,30,D(CLR),13(2),1172,0,0,3,0,0.1,82,1.1,0,6.51
Cody Drameh,Leeds,22,"D(R),M(R)",1,70,0,0,0,0,0,77.4,1,0,6.51
Nathan Patterson,Everton,22,"D(R),M(R)",14(5),1274,0,0,3,0,0.4,79.9,0.5,0,6.51
João Moutinho,Wolves,37,M(C),20(11),1787,0,2,3,0,0.5,83.9,0.3,0,6.50
Taiwo Awoniyi,Nottingham Forest,26,FW,17(10),1412,10,1,2,0,1.3,64.8,0.7,1,6.50
Daniel Podence,Wolves,28,"AM(CLR),FW",20(12),1773,6,0,5,0,1.3,70.5,0.2,2,6.50
Joël Matip,Liverpool,32,D(C),12(2),1093,1,0,3,0,0.4,86.7,1.8,1,6.50
Morgan Gibbs-White,Wolves,24,"AM(CLR),FW",2,180,0,0,1,0,1.5,83.7,1.5,0,6.50
Thilo Kehrer,West Ham,27,"D(CLR),M(R)",25(2),2231,0,2,4,0,0.3,85.4,1.3,0,6.50
Marc Roca,Leeds,27,"D(C),DMC",29(3),2330,1,2,7,0,1.1,79.4,0.6,0,6.50
Nélson Semedo,Wolves,30,"D(LR),M(R)",31(5),2641,0,1,11,1,0.3,81.7,0.8,0,6.50
Ainsley Maitland-Niles,Southampton,26,"D(LR),M(CLR)",13(9),1405,0,0,3,0,0,81.1,0.7,0,6.50
Harrison Reed,Fulham,29,"D(R),M(CR)",35(2),2882,3,4,5,0,0.5,79.8,0.8,0,6.50
Carlos Alcaraz,Southampton,21,"M(C),FW",13(5),1035,4,2,3,0,1.3,78.1,0.4,2,6.49
Wilfred Ndidi,Leicester,27,"D(C),DMC",19(8),1683,0,0,4,0,0.3,84,0.9,0,6.49
Michail Antonio,West Ham,34,"D(R),M(CLR),FW",21(12),1837,5,3,2,0,1.2,57.6,1.5,0,6.49
Matthew Craig,Tottenham,21,DMC,0(1),13,0,0,0,0,0,83.3,0,0,6.49
Boubakary Soumaré,Leicester,25,DMC,20(6),1635,0,0,9,0,0,86.1,0.7,0,6.49
Jordan Zemura,Bournemouth,24,"D(L),M(L)",17(2),1457,0,1,1,0,0.2,69.3,0.4,0,6.49
Brennan Johnson,Nottingham Forest,22,"AM(CLR),FW",33(5),2941,8,3,6,0,1.4,62.8,0.5,2,6.49
Mohamed Elyounoussi,Southampton,29,"AM(CLR),FW",27(6),2180,1,1,4,0,1.1,69,1.1,0,6.49
Jonny Evans,Leicester,36,D(CL),12(1),1053,0,0,1,0,0.1,87.5,2,1,6.49
David Datro Fofana,Chelsea,21,FW,1(2),70,0,0,0,0,1,87.5,0,0,6.49
Nathan Collins,Wolves,23,D(CR),19(7),1813,0,0,2,1,0.1,88.1,1.4,0,6.48
Tetê,Leicester,24,AM(R),9(4),740,1,0,0,0,1.2,77.1,0.4,1,6.48
Fred,Man Utd,31,M(C),12(23),1235,2,2,6,0,0.7,80.7,0.3,0,6.48
Moussa Niakhaté,Nottingham Forest,28,D(CL),14,1162,0,0,1,0,0.4,76.3,1.4,0,6.48
Abdoulaye Doucouré,Everton,31,M(C),17(8),1529,5,2,6,1,0.8,79.6,0.5,0,6.48
Kostas Tsimikas,Liverpool,27,D(L),9(11),769,0,4,3,0,0.4,85.4,0.4,0,6.48
Mateo Kovacic,Chelsea,29,M(CL),17(10),1708,1,2,8,0,0.9,86,0.4,0,6.48
Wilfried Gnonto,Leeds,20,AM(LR),14(10),1353,2,4,7,0,0.9,77,0.3,1,6.48
Orel Mangala,Nottingham Forest,26,M(C),20(7),1558,1,1,3,0,0.3,81,0.4,0,6.48
Fraser Forster,Tottenham,36,GK,13(1),1215,0,0,1,0,0,67.4,0.2,0,6.47
Lyanco,Southampton,27,D(CR),11(10),1175,1,1,4,0,0.6,75.5,1.2,0,6.47
Davinson Sánchez,Tottenham,27,D(C),8(10),852,0,0,1,0,0.3,86.9,1.6,0,6.47
Kelechi Iheanacho,Leicester,27,"AM(C),FW",11(17),1122,5,5,0,0,1.4,76.7,0.5,1,6.47
Trevoh Chalobah,Chelsea,24,"D(CR),DMC",18(7),1604,0,0,4,0,0.4,88.5,1.2,0,6.47
Diego Llorente,Leeds,30,"D(C),DMC",7(1),648,0,0,1,0,0.8,83.4,2.3,0,6.46
Bobby De Cordova-Reid,Fulham,31,"D(R),M(CLR),FW",29(7),2487,4,1,8,0,0.9,72.4,0.3,0,6.46
Romain Perraud,Southampton,26,"D(L),M(L)",22(7),1839,2,2,4,0,1,74.7,0.5,1,6.46
Danny Ward,Leicester,30,GK,26,2340,0,0,0,0,0,70.5,0.2,1,6.46
Richarlison,Tottenham,26,"AM(CLR),FW",12(15),1008,1,3,3,0,1,72.6,0.7,1,6.46
Crysencio Summerville,Leeds,22,AM(LR),12(16),1418,4,2,4,0,1,77.9,0.2,0,6.46
Ryan Yates,Nottingham Forest,26,DMC,21(5),1840,0,2,5,0,1,78.2,1.2,0,6.46
Marc Albrighton,Leicester,34,"D(R),M(LR)",1(5),233,1,0,0,0,0.3,68.8,0.2,0,6.46
Mario Lemina,Wolves,30,M(C),17(2),1306,0,1,2,1,0.5,87.3,0.9,0,6.45
Moussa Djenepo,Southampton,25,M(LR),7(9),706,0,2,1,0,0.2,77.3,0.2,0,6.45
Adam Lallana,Brighton,35,M(CLR),12(4),730,2,1,0,0,0.5,83.2,0.5,0,6.45
Aaron Hickey,Brentford,21,"D(LR),M(LR)",23(3),1931,0,1,7,0,0.4,84.7,0.5,0,6.45
Hakim Ziyech,Chelsea,31,M(CLR),6(12),653,0,3,1,0,0.9,73.4,0,1,6.45
Patson Daka,Leicester,25,FW,13(17),1181,4,4,2,0,1,68,0.9,0,6.45
Jonny Otto,Wolves,30,"D(CLR),M(LR)",14(4),1263,1,0,3,1,0.5,84.1,0.8,0,6.45
Kevin Schade,Brentford,22,AM(LR),7(11),728,0,1,2,0,0.7,62.8,1.7,0,6.45
Conor Coady,Everton,31,"D(CR),DMC",23(1),2096,1,1,2,0,0.2,85.1,1,0,6.45
Tino Livramento,Southampton,21,D(LR),0(2),26,0,0,0,0,0,73.7,0,0,6.45
Josh Dasilva,Brentford,25,M(C),14(22),1384,4,2,1,0,0.5,82.7,0.2,1,6.44
Joe Rothwell,Bournemouth,29,M(CL),12(8),1019,0,1,2,0,0.2,87.6,0.1,0,6.44
Daniel James,Leeds,26,"AM(CLR),FW",2(2),199,0,0,0,0,0.8,67.6,0,0,6.44
Victor Kristiansen,Leicester,21,D(L),11(1),895,0,1,2,0,0.3,69.5,0.8,0,6.44
Ederson,Man City,30,GK,35,3150,0,1,3,0,0,84.4,0.3,0,6.44
Paul Onuachu,Southampton,29,FW,4(7),405,0,0,0,0,1,60.4,3.4,0,6.44
Jacob Murphy,Newcastle,29,"D(R),M(LR)",14(22),1246,4,2,0,0,0.8,71.8,0.1,0,6.44
Eddie Nketiah,Arsenal,24,FW,9(21),1073,4,1,3,0,1.4,81.6,0.3,1,6.44
Gavin Bazunu,Southampton,22,GK,32,2880,0,0,0,0,0,55.9,0.4,1,6.44
Hugo Bueno,Wolves,21,"D(L),M(L)",16(5),1316,0,1,1,0,0.2,84.5,0.5,0,6.44
Craig Dawson,West Ham,33,D(CR),8,720,0,0,2,0,0.8,80,1.8,0,6.44
Emmanuel Dennis,Nottingham Forest,26,"M(CLR),FW",6(13),715,2,2,3,0,1.1,70.8,0.7,0,6.44
Harry Wilson,Fulham,27,AM(CLR),13(16),1099,2,3,1,0,0.6,80.3,0.1,1,6.43
Mads Roerslev,Brentford,24,"D(R),M(R)",12(8),1103,0,0,0,0,0.2,64.6,0.4,0,6.43
James Garner,Everton,23,M(CR),7(9),798,0,1,3,0,0.6,80.9,0.8,0,6.43
Odsonne Édouard,Crystal Palace,26,"AM(L),FW",20(15),1806,5,2,3,0,1.1,72.7,1.2,0,6.43
Luke Thomas,Leicester,22,"D(L),M(L)",11(6),1072,0,0,3,0,0.2,78.7,0.6,0,6.43
Bryan Gil,Tottenham,23,AM(CLR),2(2),148,0,1,1,0,0.5,80.7,0,0,6.43
Wayne Hennessey,Nottingham Forest,37,GK,3(1),271,0,0,0,0,0,57.1,0,0,6.43
Albert Sambi Lokonga,Crystal Palace,24,DMC,6(3),536,0,0,2,0,0.2,87.6,0.6,0,6.42
Illan Meslier,Leeds,24,GK,34,3060,0,0,3,0,0,56.2,0.3,3,6.42
Robert Sánchez,Brighton,26,GK,23,2070,0,0,2,0,0,74.7,0.3,0,6.42
Weston McKennie,Leeds,25,"D(C),M(CLR)",16(3),1440,0,1,7,0,0.7,77.8,1.3,0,6.42
Joel Robles,Leeds,33,GK,4,360,0,0,1,0,0,42.2,0.8,0,6.42
Oliver Skipp,Tottenham,23,DMC,18(5),1499,1,0,7,0,0.3,87.1,0.3,1,6.42
Emerson,West Ham,29,"D(L),M(L)",16(6),1323,1,0,2,0,0.5,81.6,0.8,0,6.42
Junior Firpo,Leeds,27,"D(L),M(L)",14(5),1368,1,1,5,1,0.1,73.1,0.9,1,6.42
Brenden Aaronson,Leeds,23,AM(CLR),28(8),2384,1,3,2,0,1.1,79.1,0.2,0,6.41
Lewis Cook,Bournemouth,27,M(CL),18(10),1715,0,2,4,0,0.2,81.8,0.3,0,6.41
Enock Mwepu,Brighton,26,M(CR),2(4),211,0,1,0,0,0.3,81.3,0,0,6.41
Neeskens Kebano,Fulham,32,AM(CLR),9(8),766,0,3,0,0,0.5,79.8,0.1,0,6.41
Kristoffer Ajer,Brentford,26,"D(CR),DMC",9,766,0,0,0,0,0.1,76.2,1.7,0,6.41
Pablo Fornals,West Ham,28,M(CLR),17(15),1506,3,1,0,0,0.8,77.7,0.3,2,6.41
Lucas Digne,Aston Villa,30,"D(CL),M(L)",18(10),1501,1,0,5,0,0.3,78.6,0.9,0,6.41
Chris Richards,Crystal Palace,24,"D(C),DMC",4(5),444,0,0,0,0,0.4,84.1,1.6,0,6.40
Ryan Sessegnon,Tottenham,23,"D(L),M(LR)",9(8),811,2,0,4,0,1.1,73.4,0.6,0,6.40
Juan Larios,Southampton,20,Defender,2(3),152,0,0,0,0,0,80,0.4,0,6.40
Nathaniel Phillips,Liverpool,27,D(C),1(1),66,0,0,0,0,0.5,86.6,2,0,6.40
Cristiano Ronaldo,Man Utd,39,"M(L),FW",4(6),520,1,0,2,0,2.5,76.6,1.5,1,6.39
Frank Onyeka,Brentford,26,DMC,8(13),845,0,2,0,0,0.4,75.9,0.3,0,6.39
Denis Zakaria,Chelsea,27,"D(C),DMC",5(2),413,0,0,0,0,0.3,88.8,0,0,6.39
Scott McKenna,Nottingham Forest,27,D(C),19(1),1574,0,0,4,0,0.1,79.3,1.9,0,6.39
Ben Johnson,West Ham,24,"D(CLR),M(LR)",9(8),863,0,0,0,0,0.1,73,0.9,0,6.39
Matt Targett,Newcastle,28,"D(L),M(L)",6(11),603,0,0,1,0,0.1,81.7,0.6,0,6.39
Cheikhou Kouyaté,Nottingham Forest,34,"D(CR),DMC",10(11),880,1,0,3,0,0.3,75.5,0.9,0,6.38
James Bree,Southampton,26,"D(CLR),M(R)",4(1),368,0,0,1,0,0.2,77.7,1.8,0,6.38
Gonçalo Guedes,Wolves,27,"AM(CLR),FW",8(5),710,1,1,1,0,1.5,75,0.5,0,6.38
Remo Freuler,Nottingham Forest,32,DMC,24(4),2167,0,0,4,0,0.3,79.6,0.9,0,6.38
Pedro Neto,Wolves,24,"AM(CLR),FW",14(5),972,0,0,2,0,0.9,84.9,0,0,6.38
Pablo Sarabia,Wolves,31,"D(L),M(CLR),FW",9(4),772,1,0,3,0,1.5,76.8,0.2,1,6.38
Theo Walcott,Southampton,35,"M(CLR),FW",13(7),1134,2,2,1,0,1,72.9,0.5,0,6.38
Wout Weghorst,Man Utd,31,FW,10(7),797,0,1,1,0,0.8,72.9,0.9,0,6.38
Ricardo Pereira,Leicester,30,"D(LR),M(R)",5(5),453,1,1,2,0,0.2,79.5,0.5,0,6.38
Philippe Coutinho,Aston Villa,31,M(CLR),7(13),783,1,0,3,0,1.1,78.5,0.2,0,6.37
Fábio Carvalho,Liverpool,21,"AM(CL),FW",4(9),343,2,0,0,0,0.8,82.7,0.3,0,6.37
Ludwig Augustinsson,Aston Villa,30,"D(L),M(L)",1(2),80,0,0,1,0,0.7,63.3,1.3,0,6.37
Steve Cook,Nottingham Forest,33,D(C),11(1),959,0,0,4,0,0.3,80.7,2.3,0,6.37
Bertrand Traoré,Aston Villa,28,"AM(R),FW",1(7),227,2,0,1,0,1.1,80.9,0.3,0,6.36
Zanka,Brentford,34,D(C),11(7),1098,0,0,2,0,0.3,81.1,0.9,0,6.36
Patrick Bamford,Leeds,30,"AM(CLR),FW",18(10),1523,4,2,3,0,1.8,69.9,1.3,0,6.36
Édouard Mendy,Chelsea,32,GK,9(1),855,0,0,1,0,0,76.9,0.4,0,6.36
Alejandro Garnacho,Man Utd,19,AM(LR),5(14),563,3,2,3,0,1.3,81.1,0.2,0,6.35
Jeremy Sarmiento,Brighton,21,AM(L),1(8),169,0,1,1,0,0.6,79.7,0,0,6.35
Kieffer Moore,Bournemouth,31,FW,12(15),1278,4,0,1,0,0.9,59.5,2.5,1,6.35
Raúl Jiménez,Wolves,32,FW,8(7),843,0,1,0,0,1.3,70.9,1.6,0,6.35
Jaidon Anthony,Bournemouth,24,AM(LR),11(19),1248,3,1,2,0,0.7,78.1,0.3,0,6.35
Danny Ings,West Ham,31,"AM(C),FW",7(10),771,2,2,1,0,0.9,62.2,0.5,0,6.35
Isaac Price,Everton,20,M(CR),0(1),32,0,0,1,0,0,84.6,0,0,6.35
Mark Travers,Bournemouth,24,GK,11(1),1035,0,0,0,0,0,72.2,0.3,0,6.35
Mikkel Damsgaard,Brentford,23,AM(CL),9(17),982,0,0,4,0,0.5,72.8,0.4,0,6.35
Mason Holgate,Everton,27,"D(CR),DMC,M(R)",5(3),508,0,0,1,1,0.5,67.3,1.1,0,6.35
Deniz Undav,Brighton,27,"AM(C),FW",6(16),623,5,0,2,0,1.2,75.3,0.2,0,6.34
Cole Palmer,Man City,21,"AM(CR),FW",2(12),359,0,1,1,0,0.8,88.6,0.1,0,6.34
James Milner,Liverpool,38,"D(LR),M(CLR)",7(24),893,0,1,2,0,0.2,81.4,0.4,0,6.34
Takehiro Tomiyasu,Arsenal,25,D(CLR),6(15),656,0,1,2,0,0.1,82.5,0.8,0,6.34
Billy Gilmour,Brighton,22,DMC,7(7),508,0,1,1,0,0.4,90.3,0.4,0,6.33
Lewis Miley,Newcastle,18,M(C),0(1),16,0,0,0,0,1,83.3,0,0,6.33
Jamie Vardy,Leicester,37,"AM(L),FW",19(18),1855,3,4,1,0,0.8,53.3,1.3,0,6.33
Cédric Soares,Fulham,32,"D(LR),M(R)",2(4),196,0,0,0,0,0.3,85.3,0.3,0,6.33
Ben Godfrey,Everton,26,D(CLR),10(3),803,0,1,2,0,0.5,66.4,1.2,0,6.32
Hwang Hee-Chan,Wolves,28,"AM(CLR),FW",12(15),1131,3,1,1,0,0.7,78.4,0.3,0,6.32
Carlos Vinícius,Fulham,29,FW,11(17),1102,5,2,3,0,0.8,64.8,1,0,6.32
Jan Bednarek,Aston Villa,28,D(C),1(2),96,0,0,0,0,0,90.9,0,0,6.32
Adam Smith,Bournemouth,33,"D(LR),M(LR)",34(3),2950,0,1,11,0,0.1,75.3,0.8,0,6.32
Alex Oxlade Chamberlain,Liverpool,30,M(CLR),4(5),335,1,0,0,0,0.8,73,0.1,0,6.32
Samuel Edozie,Southampton,21,AM(CLR),5(12),559,0,0,0,0,0.5,71.7,0.4,0,6.31
Lewis O'Brien,Nottingham Forest,25,"D(L),M(CL)",6(7),581,1,0,2,0,0.5,78.7,0.2,0,6.31
Nampalys Mendy,Leicester,31,M(C),7(12),751,1,0,1,0,0.1,88.3,0.2,0,6.31
Mykhailo Mudryk,Chelsea,23,AM(L),7(8),656,0,2,1,0,0.9,81.5,0.3,0,6.31
Fábio Vieira,Arsenal,23,"AM(CR),FW",3(19),502,1,2,0,0,0.7,84.6,0.1,0,6.31
Leander Dendoncker,Aston Villa,29,"D(C),M(C)",7(13),690,0,0,0,0,0.1,88.2,0.5,0,6.31
Alphonse Areola,West Ham,31,GK,2(3),307,0,0,0,0,0,68.8,0,0,6.31
Stuart Armstrong,Southampton,32,AM(CLR),14(18),1405,2,1,6,0,0.7,81.7,0.2,0,6.31
Rob Holding,Arsenal,28,D(CR),6(8),562,1,0,0,0,0.4,86.8,1.6,0,6.31
Tom Cairney,Fulham,33,M(CR),6(27),971,2,0,2,0,0.6,88,0.2,0,6.30
Chris Wood,Nottingham Forest,32,FW,5(2),376,1,0,0,0,0.4,60.6,2.7,0,6.30
Elliot Anderson,Newcastle,21,AM(CL),3(19),396,0,1,0,0,0.5,77.8,0.5,0,6.30
Sam Greenwood,Leeds,22,"AM(CL),FW",3(15),413,1,2,1,0,0.7,62.4,0.1,0,6.30
Daniel Iversen,Leicester,26,GK,12,1080,0,0,0,0,0,50.3,0.3,0,6.30
Nathaniel Clyne,Crystal Palace,33,"D(LR),M(R)",19(3),1642,0,0,3,0,0,80.8,0.3,0,6.29
Chris Wood,Newcastle,32,FW,4(14),440,2,0,0,0,0.5,62.3,1.3,0,6.29
Armando Broja,Chelsea,22,FW,2(10),290,1,0,0,0,0.5,62.3,0.8,0,6.29
Yves Bissouma,Tottenham,27,M(C),10(13),1005,0,0,6,0,0.3,91.3,0.3,0,6.29
Harry Toffolo,Nottingham Forest,28,"D(L),M(L)",9(10),935,0,0,2,0,0.3,65.3,0.7,0,6.28
Darko Gyabi,Leeds,20,AM(C),0(1),7,0,0,0,0,1,100,0,0,6.28
Facundo Buonanotte,Brighton,19,AM(CR),6(7),565,1,1,2,0,0.8,81.7,0.2,0,6.28
Albert Sambi Lokonga,Arsenal,24,DMC,2(4),196,0,0,0,0,0,94.3,0.5,0,6.28
Jack Colback,Nottingham Forest,34,"D(L),M(CL)",4(7),495,0,0,0,0,0,83,0.4,0,6.27
Oriol Romeu,Southampton,32,DMC,1,75,0,0,0,0,0,96.6,2,0,6.27
Sékou Mara,Southampton,21,FW,4(18),541,1,2,1,0,0.8,66,1.1,0,6.27
Adam Armstrong,Southampton,27,"AM(CLR),FW",14(16),1336,2,1,2,0,0.8,75.4,0.2,0,6.27
Daniel James,Fulham,26,"AM(CLR),FW",5(15),614,2,1,0,0,0.7,71.2,0.1,1,6.27
Christian Pulisic,Chelsea,25,"M(CLR),FW",8(16),814,1,1,1,0,0.8,84.1,0.2,0,6.27
Will Hughes,Crystal Palace,29,M(CLR),7(20),830,1,1,4,0,0.2,81.8,0.2,0,6.27
Kalvin Phillips,Man City,28,"D(C),DMC",2(10),291,0,0,1,0,0.5,92.6,0.4,0,6.26
Siriki Dembélé,Bournemouth,27,"AM(CL),FW",0(6),104,0,0,0,0,0.3,78.6,0,0,6.26
Adam Forshaw,Leeds,32,M(C),5(7),478,0,0,0,0,0.1,84.2,0.2,0,6.26
Anthony Elanga,Man Utd,22,"AM(LR),FW",5(11),424,0,1,0,0,0.6,76,0.5,0,6.26
Jan Paul van Hecke,Brighton,23,D(C),3(5),291,0,0,2,0,0.3,93.9,0.8,0,6.26
Carney Chukwuemeka,Chelsea,20,AM(C),2(12),346,0,0,0,0,0.4,88.5,0.1,0,6.26
Kieran Tierney,Arsenal,26,"D(CL),M(L)",6(21),779,0,1,0,0,0.3,78.1,0.2,0,6.25
Anthony Gordon,Newcastle,23,"AM(CLR),FW",4(12),482,1,0,1,0,0.5,85.9,0,0,6.25
Boubacar Traoré,Wolves,22,M(C),4(6),406,0,1,2,0,0.3,81.4,0.7,0,6.25
Georginio Rutter,Leeds,22,"AM(C),FW",1(10),266,0,1,0,0,0.4,50.8,1,0,6.25
Keane Lewis-Potter,Brentford,23,"M(CLR),FW",3(7),318,0,1,0,0,0.7,60.5,0.4,0,6.25
Diego Costa,Wolves,35,FW,16(7),1248,1,0,5,1,1.2,73.5,1.3,1,6.24
Sergio Gómez,Man City,23,D(L),2(10),341,0,1,0,0,0.6,89.2,0.3,0,6.24
Ryan Fraser,Newcastle,30,"M(CLR),FW",3(5),311,0,0,1,0,0.8,76.9,0.1,0,6.24
Kevin Mbabu,Fulham,29,"D(R),M(R)",1(5),144,0,1,1,0,0,76.6,0.3,0,6.23
Arnaut Danjuma,Tottenham,27,"AM(L),FW",1(8),163,1,0,0,0,0.7,68.5,0.1,0,6.23
Illia Zabarnyi,Bournemouth,21,D(C),3(2),297,0,0,0,0,0,92.5,0.2,0,6.23
Shandon Baptiste,Brentford,26,AM(C),4(19),606,0,1,1,1,0.2,86,0.3,0,6.22
Marek Rodák,Fulham,27,GK,2,180,0,0,0,0,0,44.8,0.5,0,6.22
Sasa Kalajdzic,Wolves,26,FW,1,46,0,0,0,0,1,50,1,0,6.22
Giulian Biancone,Nottingham Forest,24,"D(CLR),M(LR)",0(2),16,0,0,0,0,0,72.2,1,0,6.21
Ibrahima Diallo,Southampton,25,DMC,11(7),821,0,0,4,0,0.3,79.6,0.8,0,6.21
Tariq Lamptey,Brighton,23,"D(LR),M(R)",3(17),443,0,0,1,0,0.3,86.2,0.1,0,6.21
Neal Maupay,Everton,27,"AM(C),FW",11(16),1115,1,0,4,0,1.2,76.5,0.6,0,6.20
Rúben Vinagre,Everton,25,"D(L),M(L)",0(2),24,0,0,0,0,0,66.7,0,0,6.20
Gustavo Scarpa,Nottingham Forest,30,"D(L),M(CLR)",2(4),181,0,0,1,0,1.2,67.6,0.2,0,6.20
Dennis Praet,Leicester,29,AM(CR),6(16),641,1,0,1,0,0.2,77.8,0,0,6.19
Javier Manquillo,Newcastle,29,"D(LR),M(R)",0(4),34,0,0,0,0,0,84,0,0,6.19
Luka Milivojevic,Crystal Palace,33,DMC,5(13),505,0,0,2,0,0.4,81,0.3,0,6.19
Donny van de Beek,Man Utd,27,M(C),2(5),166,0,0,0,0,0.3,78,0.4,0,6.18
Facundo Pellistri,Man Utd,22,AM(R),0(4),60,0,0,0,0,0,93.3,0,0,6.18
Emile Smith Rowe,Arsenal,23,AM(CL),0(12),164,0,2,0,0,0.3,91.3,0,0,6.18
Thomas Cannon,Everton,21,FW,0(2),23,0,0,0,0,0.5,80,0,0,6.17
Antoine Semenyo,Bournemouth,24,"AM(LR),FW",2(9),251,1,0,0,0,0.3,67.9,0.8,0,6.17
Japhet Tanganga,Tottenham,25,D(CR),2(2),147,0,0,0,0,0,89,1.5,0,6.17
Sasa Lukic,Fulham,27,M(C),4(8),409,0,0,1,0,0.4,88.4,0.3,0,6.17
Pape Sarr,Tottenham,21,M(C),2(9),213,0,1,1,0,0.2,91.6,0.3,0,6.17
Jean-Philippe Mateta,Crystal Palace,26,FW,6(23),754,2,0,3,0,0.9,70.5,0.9,0,6.17
Joe Gelhardt,Leeds,21,FW,1(14),202,0,2,1,0,0.7,67.2,0.3,0,6.16
Yasin Ayari,Brighton,20,AM(C),1(2),66,0,0,0,0,0.3,90.9,0,0,6.16
Jesse Lingard,Nottingham Forest,31,"AM(CLR),FW",12(5),928,0,0,1,0,0.6,81.2,0.1,0,6.16
Jack Stephens,Southampton,30,D(CLR),0(2),46,0,0,0,0,0,88.5,0.5,0,6.15
Ellis Simms,Everton,23,FW,2(9),221,1,0,0,0,0.7,60.7,1,0,6.15
Divin Mubama,West Ham,19,Forward,0(3),36,0,0,0,0,0,62.5,0.7,0,6.14
Jonjo Shelvey,Nottingham Forest,32,M(C),6(2),542,0,0,2,0,0.8,75,0.5,0,6.14
Naby Keïta,Liverpool,29,M(C),3(5),294,0,0,1,0,1.3,78,0.4,0,6.14
Manuel Lanzini,West Ham,31,M(CLR),2(8),246,1,0,0,0,0.3,84.4,0.1,0,6.13
Flynn Downes,West Ham,25,M(C),7(14),758,0,0,2,0,0.2,88.4,0.4,0,6.13
James Tomkins,Crystal Palace,35,D(CR),3(3),337,1,0,1,1,0.5,80.7,1,0,6.13
James McArthur,Crystal Palace,36,M(CLR),0(4),51,0,0,0,0,0,78.8,0,0,6.13
Harvey White,Tottenham,22,DMC,0(1),4,0,0,0,0,0,40,1,0,6.13
Ryan Fredericks,Bournemouth,31,"D(R),M(R)",5(7),531,0,0,1,0,0,69.9,0.4,0,6.13
Saman Ghoddos,Brentford,30,"M(CLR),FW",0(15),126,0,0,0,0,0.1,78.3,0.3,0,6.13
Mateusz Klich,Leeds,33,M(CL),0(14),266,0,0,2,0,0.3,75.7,0.1,0,6.12
Matt Ritchie,Newcastle,34,"D(L),M(CLR)",0(7),35,0,0,0,0,0,79.3,0.1,0,6.12
Tom Davies,Everton,25,M(C),4(15),530,0,0,3,0,0.5,74.8,0.4,0,6.12
Pierre-Emerick Aubameyang,Chelsea,34,"M(CLR),FW",5(10),551,1,0,1,0,1.1,75,0.2,0,6.12
